"sep=,"
ticks,test,testMove,testReplication,testDeath,SCFA,Nutrient
2321,58,58,3,1,2602,244424993
2322,60,60,1,1,2603,244424941
2323,60,60,1,0,2604,244424885
2324,61,61,0,0,2604,244424828
2325,61,60,3,2,2605,244424770
2326,62,62,4,1,2606,244424715
2327,65,65,1,2,2600,244424658
2328,64,64,0,0,2600,244424597
2329,64,64,1,2,2605,244424535
2330,63,63,1,1,2602,244424477
2331,63,62,1,1,2604,244424419
2332,63,62,1,0,2607,244424359
2333,64,63,1,2,2606,244424299
2334,63,62,0,2,2604,244424240
2335,61,60,1,2,2605,244424180
2336,60,59,2,2,2603,244424123
2337,60,59,1,1,2603,244424067
2338,60,59,1,0,2603,244424012
2339,61,60,2,3,2602,244423959
2340,60,59,0,0,2601,244423904
2341,60,59,3,3,2599,244423848
2342,60,59,1,1,2598,244423794
2343,60,59,0,2,2599,244423739
2344,58,57,1,0,2603,244423686
2345,59,58,3,0,2601,244423632
2346,62,61,0,2,2604,244423578
2347,60,59,3,2,2606,244423524
2348,61,60,4,1,2608,244423472
2349,64,63,0,1,2607,244423416
2350,63,62,2,2,2608,244423358
2351,63,62,2,2,2609,244423301
2352,63,63,2,0,2605,244423245
2353,65,65,1,0,2605,244423188
2354,66,66,0,0,2605,244423129
2355,66,66,1,0,2605,244423066
2356,67,67,2,3,2606,244423003
2357,66,66,1,0,2606,244422946
2358,67,67,1,0,2606,244422886
2359,68,68,1,0,2609,244422825
2360,69,69,1,0,2615,244422762
2361,70,70,1,2,2612,244422696
2362,69,69,0,2,2618,244422633
2363,67,67,2,1,2617,244422570
2364,68,68,2,2,2615,244422506
2365,68,68,1,1,2614,244422444
2366,68,68,0,2,2612,244422380
2367,66,66,1,1,2615,244422318
2368,66,66,0,2,2614,244422260
2369,64,64,0,1,2610,244422203
2370,63,63,2,1,2611,244422145
2371,64,64,2,1,2616,244422088
2372,65,65,3,3,2616,244422034
2373,65,65,0,1,2616,244421982
2374,64,64,3,1,2614,244421925
2375,66,66,3,0,2616,244421869
2376,69,69,1,3,2615,244421811
2377,67,67,1,4,2616,244421752
2378,64,64,1,1,2615,244421696
2379,64,64,2,0,2615,244421644
2380,66,66,1,1,2612,244421590
2381,66,66,1,1,2613,244421534
2382,66,66,0,1,2615,244421478
2383,65,65,1,1,2617,244421419
2384,65,65,0,1,2614,244421360
2385,64,64,1,0,2611,244421301
2386,65,64,1,1,2614,244421241
2387,65,64,0,2,2619,244421180
2388,63,62,0,1,2619,244421122
2389,62,61,0,1,2619,244421066
2390,61,60,1,2,2622,244421011
2391,60,59,3,0,2617,244420958
2392,63,62,0,3,2617,244420903
2393,60,59,2,1,2619,244420848
2394,61,60,1,0,2620,244420792
2395,62,61,2,1,2620,244420739
2396,63,62,4,3,2617,244420684
2397,64,63,1,0,2616,244420632
2398,65,64,1,3,2622,244420576
2399,63,62,1,4,2615,244420521
2400,60,59,3,0,2615,244420468
2401,63,62,1,2,2613,244420415
2402,62,62,0,2,2613,244420358
2403,60,60,0,2,2611,244420300
2404,58,58,1,1,2616,244420243
2405,58,58,0,0,2619,244420188
2406,58,58,1,1,2621,244420133
2407,58,58,1,2,2617,244420080
2408,57,57,1,1,2619,244420029
2409,57,57,1,1,2624,244419976
2410,57,57,2,1,2622,244419923
2411,58,58,1,1,2617,244419870
2412,58,58,1,1,2618,244419816
2413,58,58,0,0,2623,244419761
2414,58,58,0,2,2617,244419707
2415,56,56,1,2,2617,244419654
2416,55,55,0,1,2619,244419604
2417,54,54,0,0,2616,244419552
2418,54,54,1,1,2616,244419500
2419,54,54,1,0,2618,244419448
2420,55,55,1,0,2619,244419397
2421,56,56,2,2,2620,244419344
2422,56,56,1,2,2621,244419294
2423,55,55,1,3,2625,244419243
2424,53,53,1,0,2623,244419194
2425,54,54,1,3,2620,244419146
2426,52,52,6,3,2622,244419099
2427,55,55,1,1,2621,244419054
2428,55,55,2,1,2615,244419004
2429,56,56,1,1,2615,244418952
2430,56,56,1,2,2616,244418898
2431,55,55,1,1,2616,244418846
2432,55,55,1,1,2620,244418797
2433,55,54,1,0,2624,244418750
2434,56,56,0,1,2627,244418702
2435,55,55,1,0,2626,244418653
2436,56,56,0,1,2621,244418604
2437,55,55,0,1,2624,244418555
2438,54,54,0,0,2632,244418506
2439,54,54,1,0,2623,244418456
2440,55,55,2,0,2624,244418405
2441,57,57,1,1,2622,244418353
2442,57,57,2,3,2622,244418303
2443,56,56,0,0,2619,244418255
2444,56,56,0,2,2620,244418202
2445,54,54,0,1,2622,244418154
2446,53,53,2,2,2623,244418107
2447,53,53,1,4,2622,244418061
2448,50,50,0,1,2621,244418017
2449,49,49,0,1,2627,244417974
2450,48,48,4,1,2624,244417932
2451,51,51,1,3,2624,244417888
2452,49,49,3,1,2621,244417842
2453,51,51,2,0,2621,244417795
2454,53,53,2,0,2620,244417746
2455,55,55,1,1,2620,244417695
2456,55,55,1,0,2622,244417645
2457,56,56,0,1,2623,244417595
2458,55,55,0,1,2622,244417548
2459,54,54,0,1,2618,244417501
2460,53,53,2,1,2621,244417455
2461,54,54,2,2,2619,244417413
2462,54,54,0,1,2617,244417369
2463,53,53,1,1,2619,244417322
2464,53,53,3,0,2619,244417277
2465,56,56,2,0,2620,244417234
2466,58,58,0,1,2621,244417187
2467,57,57,0,0,2622,244417138
2468,57,57,0,0,2624,244417090
2469,57,57,3,1,2629,244417041
2470,59,59,0,1,2624,244416992
2471,58,58,0,1,2622,244416942
2472,57,57,1,2,2622,244416890
2473,56,56,2,1,2623,244416839
2474,57,57,1,1,2625,244416785
2475,57,57,3,1,2626,244416732
2476,59,59,1,1,2624,244416679
2477,59,59,2,6,2627,244416624
2478,55,54,0,1,2626,244416575
2479,54,54,1,2,2624,244416524
2480,53,53,1,1,2624,244416473
2481,53,53,2,1,2628,244416423
2482,54,54,0,1,2627,244416374
2483,53,53,0,1,2627,244416323
2484,52,52,0,1,2628,244416273
2485,51,51,0,0,2627,244416225
2486,51,51,1,1,2626,244416175
2487,51,51,1,0,2630,244416128
2488,52,52,1,0,2630,244416082
2489,53,53,0,0,2628,244416031
2490,53,53,0,1,2624,244415980
2491,52,52,0,2,2626,244415931
2492,50,50,1,1,2629,244415882
2493,50,50,1,2,2631,244415836
2494,49,49,3,0,2630,244415792
2495,52,52,2,0,2636,244415748
2496,54,54,2,0,2632,244415704
2497,56,56,2,2,2633,244415658
2498,56,56,0,1,2636,244415611
2499,55,55,3,0,2634,244415562
2500,58,58,1,0,2632,244415510
2501,59,59,0,4,2626,244415455
2502,55,55,1,1,2626,244415405
2503,55,55,2,3,2625,244415354
2504,54,54,1,2,2627,244415307
2505,53,53,3,2,2629,244415265
2506,54,54,0,1,2630,244415223
2507,53,53,1,1,2634,244415179
2508,53,52,0,0,2634,244415134
2509,53,52,1,0,2635,244415088
2510,54,53,0,0,2635,244415039
2511,54,53,1,2,2636,244414987
2512,53,52,3,2,2632,244414936
2513,54,53,0,0,2629,244414887
2514,54,53,1,1,2625,244414838
2515,54,53,0,3,2625,244414790
2516,51,50,0,2,2627,244414744
2517,49,48,0,0,2630,244414701
2518,49,48,0,0,2631,244414656
2519,49,48,0,0,2633,244414612
2520,49,48,1,3,2631,244414569
2521,47,46,1,0,2633,244414530
2522,48,47,0,0,2632,244414488
2523,48,47,4,1,2631,244414445
2524,51,50,2,2,2631,244414403
2525,51,50,2,1,2630,244414360
2526,52,51,0,3,2627,244414313
2527,49,48,1,1,2629,244414269
2528,49,48,2,2,2633,244414226
2529,49,49,1,0,2631,244414182
2530,50,50,0,1,2630,244414137
2531,49,48,2,1,2627,244414091
2532,50,50,0,2,2628,244414045
2533,48,48,3,0,2628,244414002
2534,51,51,4,0,2627,244413958
2535,55,55,3,0,2630,244413910
2536,58,58,0,0,2633,244413860
2537,58,58,1,1,2637,244413805
2538,58,58,0,1,2635,244413752
2539,57,57,0,1,2633,244413701
2540,56,56,0,0,2632,244413649
2541,56,56,1,0,2630,244413596
2542,57,57,1,0,2624,244413543
2543,58,58,0,1,2626,244413493
2544,57,57,1,1,2623,244413440
2545,57,57,0,3,2623,244413389
2546,54,54,1,2,2627,244413342
2547,53,53,0,2,2630,244413295
2548,51,51,0,2,2631,244413248
2549,49,49,1,0,2631,244413203
2550,50,50,0,3,2631,244413159
2551,47,47,2,1,2630,244413118
2552,48,48,3,0,2628,244413080
2553,51,51,4,1,2628,244413034
2554,54,54,1,2,2633,244412985
2555,53,53,3,1,2629,244412934
2556,55,55,1,3,2631,244412883
2557,53,53,2,0,2630,244412833
2558,55,55,0,1,2630,244412783
2559,54,54,2,0,2630,244412733
2560,56,55,1,1,2628,244412682
2561,56,56,0,0,2627,244412629
2562,56,56,1,1,2625,244412575
2563,56,56,1,3,2624,244412523
2564,54,54,0,0,2627,244412476
2565,54,54,0,1,2630,244412429
2566,53,53,3,0,2631,244412380
2567,56,56,0,0,2629,244412330
2568,56,56,2,0,2631,244412276
2569,58,58,0,0,2630,244412222
2570,58,58,1,0,2626,244412167
2571,59,59,1,1,2628,244412110
2572,59,59,1,1,2631,244412053
2573,59,59,1,0,2632,244411996
2574,60,60,1,4,2631,244411940
2575,57,57,1,2,2631,244411887
2576,56,56,0,2,2636,244411833
2577,54,54,0,0,2635,244411782
2578,54,54,2,1,2639,244411731
2579,55,55,1,2,2636,244411680
2580,54,54,2,1,2635,244411631
2581,55,55,1,0,2630,244411584
2582,56,55,1,2,2634,244411533
2583,55,55,0,0,2632,244411480
2584,55,55,0,3,2631,244411428
2585,52,52,3,4,2632,244411380
2586,51,51,3,3,2628,244411335
2587,51,51,0,0,2631,244411291
2588,51,51,0,1,2628,244411245
2589,50,50,2,0,2628,244411202
2590,52,52,1,0,2630,244411156
2591,53,53,2,0,2633,244411107
2592,55,55,2,1,2630,244411055
2593,56,56,1,1,2633,244411001
2594,56,56,0,0,2636,244410950
2595,56,56,0,1,2631,244410898
2596,55,55,0,0,2632,244410845
2597,55,55,1,1,2631,244410792
2598,55,55,0,0,2633,244410742
2599,55,55,1,0,2631,244410693
2600,56,56,3,1,2630,244410641
2601,58,58,0,0,2632,244410586
2602,58,58,0,2,2634,244410530
2603,56,56,1,3,2633,244410476
2604,54,54,0,4,2635,244410425
2605,50,50,0,1,2633,244410378
2606,49,49,1,3,2631,244410334
2607,47,47,1,1,2628,244410291
2608,47,47,2,2,2629,244410249
2609,47,47,1,0,2632,244410208
2610,48,48,2,2,2629,244410166
2611,48,48,2,1,2630,244410124
2612,49,49,1,0,2637,244410081
2613,50,50,2,1,2633,244410037
2614,51,51,3,1,2631,244409994
2615,53,53,1,0,2634,244409953
2616,54,54,1,0,2632,244409909
2617,55,55,1,3,2632,244409865
2618,53,53,0,0,2630,244409821
2619,53,53,0,2,2631,244409773
2620,51,51,2,0,2635,244409725
2621,53,53,1,1,2632,244409678
2622,53,53,0,1,2633,244409630
2623,52,52,0,1,2639,244409583
2624,51,51,2,1,2635,244409537
2625,52,52,0,1,2632,244409491
2626,51,51,0,1,2633,244409444
2627,50,50,2,0,2632,244409397
2628,52,52,0,0,2632,244409350
2629,52,52,0,2,2632,244409302
2630,50,50,0,1,2632,244409255
2631,49,49,0,2,2632,244409209
2632,47,47,0,1,2635,244409164
2633,46,46,1,1,2637,244409120
2634,46,46,1,0,2639,244409076
2635,47,47,3,0,2638,244409032
2636,50,50,1,3,2635,244408988
2637,48,48,1,3,2633,244408946
2638,46,46,2,0,2631,244408906
2639,48,48,0,0,2635,244408864
2640,48,48,1,2,2637,244408821
2641,47,47,0,1,2637,244408780
2642,46,45,2,2,2637,244408738
2643,46,45,0,2,2635,244408696
2644,44,43,3,1,2639,244408655
2645,46,45,1,0,2638,244408617
2646,47,46,0,0,2636,244408576
2647,47,46,3,0,2640,244408535
2648,50,48,1,1,2640,244408495
2649,50,48,1,0,2633,244408450
2650,51,49,0,1,2635,244408404
2651,50,48,0,3,2637,244408356
2652,47,45,1,0,2637,244408314
2653,48,46,1,0,2639,244408273
2654,49,47,0,1,2639,244408231
2655,48,46,0,0,2636,244408190
2656,48,46,0,0,2639,244408146
2657,48,46,0,1,2638,244408104
2658,47,45,1,1,2640,244408063
2659,47,45,1,2,2641,244408023
2660,46,44,2,1,2636,244407984
2661,47,45,1,2,2639,244407946
2662,46,44,1,2,2638,244407905
2663,45,43,0,1,2635,244407864
2664,44,41,0,2,2635,244407823
2665,42,39,0,3,2635,244407784
2666,39,36,2,1,2635,244407749
2667,40,37,0,1,2637,244407715
2668,39,37,0,1,2636,244407679
2669,38,36,1,0,2637,244407645
2670,39,37,2,0,2638,244407611
2671,41,39,2,2,2636,244407578
2672,41,39,1,1,2639,244407545
2673,41,39,2,0,2635,244407513
2674,43,41,0,0,2633,244407480
2675,43,41,0,2,2635,244407445
2676,41,39,1,0,2637,244407414
2677,42,40,0,0,2636,244407380
2678,42,40,0,2,2639,244407346
2679,40,38,1,0,2638,244407314
2680,41,38,0,0,2639,244407281
2681,41,38,0,0,2640,244407244
2682,41,38,2,0,2641,244407210
2683,43,40,0,0,2645,244407176
2684,43,40,0,1,2642,244407140
2685,42,39,1,1,2643,244407106
2686,42,39,0,3,2640,244407074
2687,39,36,0,1,2637,244407042
2688,38,35,1,1,2638,244407010
2689,38,36,1,2,2641,244406978
2690,37,35,2,0,2642,244406946
2691,39,37,0,1,2642,244406912
2692,38,36,3,0,2642,244406878
2693,41,39,2,2,2645,244406844
2694,41,39,0,0,2646,244406811
2695,41,39,2,3,2643,244406776
2696,40,38,1,1,2643,244406746
2697,40,38,1,0,2642,244406715
2698,41,39,1,3,2640,244406681
2699,39,37,0,1,2641,244406648
2700,38,36,0,1,2642,244406615
2701,37,35,0,0,2644,244406581
2702,37,35,0,0,2644,244406548
2703,37,35,4,1,2646,244406513
2704,40,38,0,1,2650,244406481
2705,39,38,0,0,2648,244406446
2706,39,38,1,0,2644,244406413
2707,40,39,0,0,2644,244406379
2708,40,39,0,0,2642,244406343
2709,40,39,0,1,2640,244406307
2710,39,38,0,1,2639,244406274
2711,38,37,0,2,2640,244406244
2712,36,35,0,1,2641,244406216
2713,35,34,1,1,2641,244406187
2714,35,34,0,0,2640,244406155
2715,35,34,0,0,2648,244406123
2716,35,34,3,0,2649,244406091
2717,38,37,0,2,2648,244406059
2718,36,35,3,0,2650,244406028
2719,39,38,2,0,2647,244405997
2720,41,40,1,1,2644,244405964
2721,41,41,2,2,2640,244405929
2722,41,41,0,2,2642,244405894
2723,39,39,0,1,2644,244405860
2724,38,37,3,2,2641,244405826
2725,39,38,0,0,2641,244405795
2726,39,38,0,0,2642,244405762
2727,39,38,0,1,2642,244405731
2728,38,37,0,0,2642,244405700
2729,38,37,1,0,2642,244405665
2730,39,38,2,1,2645,244405634
2731,40,39,0,0,2640,244405603
2732,40,38,0,0,2639,244405571
2733,40,38,0,2,2640,244405536
2734,38,36,1,0,2642,244405502
2735,39,37,3,0,2638,244405467
2736,42,40,0,1,2641,244405431
2737,41,39,0,0,2641,244405395
2738,41,39,0,0,2639,244405359
2739,41,39,1,1,2640,244405322
2740,41,39,0,1,2638,244405286
2741,40,38,0,2,2640,244405251
2742,38,36,1,0,2640,244405217
2743,39,37,1,3,2640,244405183
2744,37,35,2,2,2640,244405150
2745,37,35,0,0,2636,244405118
2746,37,35,2,2,2636,244405086
2747,37,35,1,1,2640,244405056
2748,37,35,0,1,2641,244405024
2749,36,34,1,1,2640,244404992
2750,36,34,0,0,2639,244404961
2751,36,34,0,0,2637,244404929
2752,36,34,0,0,2638,244404897
2753,36,34,0,0,2637,244404865
2754,36,34,1,4,2638,244404833
2755,33,32,0,0,2639,244404802
2756,33,32,1,0,2639,244404770
2757,34,33,0,1,2638,244404739
2758,33,32,1,0,2643,244404709
2759,34,33,1,0,2646,244404679
2760,35,34,3,0,2644,244404648
2761,38,37,0,0,2645,244404615
2762,38,37,1,0,2644,244404580
2763,39,38,1,0,2641,244404546
2764,40,39,1,1,2637,244404510
2765,40,39,0,0,2641,244404472
2766,40,39,0,0,2642,244404434
2767,40,39,1,3,2641,244404400
2768,38,37,0,0,2640,244404369
2769,38,37,1,3,2639,244404337
2770,36,35,0,2,2640,244404305
2771,34,33,0,1,2642,244404274
2772,33,32,0,2,2643,244404244
2773,31,31,0,0,2643,244404217
2774,31,31,1,0,2642,244404190
2775,32,32,1,3,2642,244404162
2776,30,30,1,0,2645,244404137
2777,31,31,0,0,2645,244404110
2778,31,31,1,0,2645,244404083
2779,32,32,2,0,2645,244404058
2780,34,34,0,1,2642,244404029
2781,33,33,1,2,2643,244403998
2782,32,32,0,0,2640,244403968
2783,32,32,0,0,2644,244403938
2784,32,32,1,0,2643,244403906
2785,33,33,1,1,2644,244403875
2786,33,33,0,3,2645,244403845
2787,30,30,1,0,2647,244403816
2788,31,31,1,0,2646,244403787
2789,32,32,1,0,2642,244403756
2790,33,33,0,1,2647,244403724
2791,32,32,1,0,2648,244403693
2792,33,33,0,0,2644,244403662
2793,33,33,2,1,2643,244403631
2794,34,34,0,1,2640,244403602
2795,33,33,1,2,2642,244403571
2796,32,32,0,0,2642,244403541
2797,32,32,0,2,2643,244403510
2798,30,30,1,1,2643,244403483
2799,30,30,0,0,2644,244403455
2800,30,30,1,1,2641,244403426
2801,30,30,0,0,2645,244403399
2802,30,30,0,0,2644,244403371
2803,30,30,2,0,2644,244403342
2804,32,32,2,0,2645,244403312
2805,34,34,0,1,2640,244403281
2806,33,33,0,0,2639,244403254
2807,33,33,2,1,2641,244403225
2808,34,34,0,0,2642,244403195
2809,34,34,0,1,2640,244403165
2810,33,33,0,1,2641,244403135
2811,32,32,0,3,2640,244403106
2812,29,29,0,0,2640,244403080
2813,29,29,2,1,2641,244403054
2814,30,30,1,1,2641,244403028
2815,30,30,1,1,2644,244403000
2816,30,30,0,0,2642,244402976
2817,30,30,0,0,2642,244402953
2818,30,30,0,1,2642,244402928
2819,29,29,1,0,2644,244402903
2820,30,30,1,1,2646,244402880
2821,30,30,1,0,2646,244402855
2822,31,31,0,0,2641,244402828
2823,31,31,1,0,2645,244402798
2824,32,32,0,0,2643,244402769
2825,32,32,0,1,2646,244402739
2826,31,31,0,1,2648,244402709
2827,30,30,2,1,2648,244402680
2828,31,31,0,0,2647,244402651
2829,31,31,0,1,2645,244402621
2830,30,29,1,2,2646,244402592
2831,29,28,1,0,2641,244402566
2832,30,29,0,1,2643,244402539
2833,29,28,0,0,2641,244402513
2834,29,28,0,0,2643,244402487
2835,29,28,1,1,2643,244402463
2836,29,28,1,1,2646,244402440
2837,29,28,0,0,2646,244402417
2838,29,28,2,1,2648,244402392
2839,30,29,0,1,2650,244402368
2840,29,28,1,1,2647,244402344
2841,29,28,0,0,2649,244402320
2842,29,28,2,1,2649,244402293
2843,30,29,0,0,2651,244402267
2844,30,29,2,2,2651,244402240
2845,30,29,0,0,2645,244402214
2846,30,29,0,1,2646,244402191
2847,29,28,0,0,2645,244402165
2848,29,28,0,0,2645,244402139
2849,29,28,0,1,2643,244402114
2850,28,27,0,0,2647,244402089
2851,28,27,0,1,2642,244402064
2852,27,26,0,0,2644,244402040
2853,27,26,0,0,2644,244402016
2854,27,26,1,2,2648,244401993
2855,26,25,0,2,2650,244401970
2856,24,23,1,0,2650,244401948
2857,25,24,0,0,2648,244401926
2858,25,24,1,2,2649,244401904
2859,24,23,0,0,2649,244401884
2860,24,23,1,0,2646,244401863
2861,25,24,0,0,2649,244401842
2862,25,24,0,0,2648,244401822
2863,25,24,0,0,2646,244401801
2864,25,24,1,2,2645,244401780
2865,24,23,0,1,2645,244401761
2866,23,22,0,1,2645,244401742
2867,22,21,1,0,2647,244401724
2868,23,22,1,0,2646,244401705
2869,24,23,0,0,2648,244401686
2870,24,23,1,1,2650,244401668
2871,24,24,2,1,2647,244401649
2872,25,25,0,1,2650,244401628
2873,24,24,0,0,2647,244401605
2874,24,24,1,1,2648,244401581
2875,24,23,1,0,2645,244401559
2876,25,25,0,0,2646,244401538
2877,25,25,0,0,2644,244401516
2878,25,25,0,2,2643,244401493
2879,23,23,2,0,2646,244401471
2880,25,25,0,0,2646,244401449
2881,25,25,0,1,2647,244401425
2882,24,24,1,1,2646,244401402
2883,24,24,0,0,2650,244401380
2884,24,24,2,0,2648,244401356
2885,26,26,0,0,2648,244401333
2886,26,26,0,1,2648,244401310
2887,25,25,1,1,2650,244401287
2888,25,25,1,0,2647,244401265
2889,26,26,0,2,2645,244401242
2890,24,24,0,0,2643,244401219
2891,24,24,0,1,2643,244401196
2892,23,23,0,0,2642,244401175
2893,23,23,1,2,2642,244401154
2894,22,22,0,0,2643,244401137
2895,22,22,2,2,2643,244401120
2896,22,22,0,0,2644,244401103
2897,22,22,2,0,2644,244401083
2898,24,24,0,0,2642,244401061
2899,24,24,1,0,2643,244401039
2900,25,25,0,0,2644,244401017
2901,25,25,1,0,2643,244400995
2902,26,26,0,0,2644,244400973
2903,26,26,0,0,2644,244400950
2904,26,26,1,0,2643,244400928
2905,27,26,0,1,2645,244400904
2906,26,25,0,0,2641,244400880
2907,26,25,1,1,2644,244400855
2908,26,25,0,0,2643,244400831
2909,26,25,2,1,2643,244400806
2910,27,26,0,0,2643,244400782
2911,27,26,0,1,2643,244400756
2912,26,25,0,0,2642,244400731
2913,26,25,1,0,2640,244400706
2914,27,26,0,0,2639,244400681
2915,27,26,1,1,2640,244400657
2916,27,26,1,0,2643,244400633
2917,28,27,1,0,2640,244400608
2918,29,28,1,1,2643,244400583
2919,29,28,0,1,2643,244400558
2920,28,27,1,0,2645,244400532
2921,29,28,0,1,2644,244400506
2922,28,27,0,2,2642,244400481
2923,26,25,1,0,2642,244400456
2924,27,26,1,0,2640,244400431
2925,28,27,1,1,2641,244400408
2926,28,27,0,1,2642,244400383
2927,27,26,1,0,2644,244400358
2928,28,27,1,0,2644,244400333
2929,29,28,0,0,2646,244400309
2930,29,28,0,2,2648,244400285
2931,27,27,1,0,2647,244400259
2932,28,28,0,0,2646,244400233
2933,28,28,1,1,2643,244400205
2934,28,28,0,0,2644,244400178
2935,28,28,2,2,2644,244400151
2936,28,28,1,0,2647,244400127
2937,29,29,0,0,2646,244400102
2938,29,29,1,1,2646,244400077
2939,29,29,1,1,2644,244400052
2940,29,29,0,0,2643,244400026
2941,29,29,0,0,2644,244400001
2942,29,29,1,0,2644,244399976
2943,30,30,0,0,2642,244399947
2944,30,30,1,1,2641,244399918
2945,30,30,0,0,2643,244399888
2946,30,30,1,2,2644,244399858
2947,29,29,0,0,2646,244399830
2948,29,29,0,2,2646,244399803
2949,27,27,0,0,2645,244399778
2950,27,27,1,1,2648,244399753
2951,27,27,1,0,2650,244399729
2952,28,28,1,1,2648,244399705
2953,28,28,0,0,2643,244399681
2954,28,28,0,0,2644,244399654
2955,28,27,1,1,2640,244399626
2956,28,28,0,0,2643,244399598
2957,28,28,0,0,2645,244399571
2958,28,28,1,1,2647,244399544
2959,28,28,1,0,2647,244399517
2960,29,29,1,2,2648,244399490
2961,28,28,0,0,2648,244399466
2962,28,28,0,0,2648,244399443
2963,28,28,0,0,2647,244399419
2964,28,28,0,1,2644,244399394
2965,27,27,1,0,2643,244399370
2966,28,28,1,1,2641,244399346
2967,28,28,0,1,2645,244399321
2968,27,27,0,1,2645,244399295
2969,26,26,0,1,2646,244399270
2970,25,25,0,0,2647,244399245
2971,25,25,0,1,2648,244399220
2972,24,24,0,0,2650,244399196
2973,24,24,1,0,2650,244399174
2974,25,25,1,1,2650,244399152
2975,25,25,3,1,2647,244399131
2976,27,27,3,1,2645,244399110
2977,29,29,0,0,2643,244399086
2978,29,29,0,1,2645,244399061
2979,28,28,1,1,2644,244399035
2980,28,28,1,0,2644,244399009
2981,29,29,2,0,2646,244398983
2982,31,31,0,1,2647,244398956
2983,30,30,0,0,2649,244398928
2984,30,30,1,1,2648,244398900
2985,30,30,1,0,2650,244398872
2986,31,31,0,2,2651,244398845
2987,29,28,3,1,2652,244398818
2988,31,30,0,0,2650,244398791
2989,31,30,0,1,2648,244398764
2990,30,29,0,1,2648,244398738
2991,29,28,0,0,2649,244398712
2992,29,28,0,0,2647,244398687
2993,29,28,0,1,2648,244398663
2994,28,27,0,0,2646,244398639
2995,28,27,0,1,2645,244398613
2996,27,26,0,0,2648,244398588
2997,27,26,1,1,2648,244398564
2998,27,27,0,0,2650,244398540
2999,27,27,2,0,2655,244398514
3000,29,29,2,0,2653,244398488
3001,31,31,0,1,2652,244398459
3002,30,30,0,1,2651,244398431
3003,29,29,0,1,2646,244398404
3004,28,28,0,0,2647,244398379
3005,28,28,0,0,2645,244398353
3006,28,28,0,1,2645,244398326
3007,27,27,0,0,2647,244398299
3008,27,27,1,0,2647,244398272
3009,28,28,0,1,2648,244398247
3010,27,27,1,1,2652,244398222
3011,27,27,0,1,2653,244398198
3012,26,26,0,0,2653,244398175
3013,26,26,0,0,2651,244398154
3014,26,26,0,0,2646,244398130
3015,26,26,1,0,2648,244398106
3016,27,27,2,1,2648,244398083
3017,28,28,0,1,2649,244398062
3018,27,27,1,0,2648,244398037
3019,28,28,0,0,2647,244398010
3020,28,28,1,0,2648,244397984
3021,29,29,1,0,2648,244397959
3022,30,30,1,0,2652,244397932
3023,31,31,1,0,2651,244397906
3024,32,32,0,1,2651,244397877
3025,31,31,4,1,2651,244397848
3026,34,34,0,3,2650,244397821
3027,31,31,0,3,2645,244397794
3028,28,28,0,0,2647,244397771
3029,28,28,1,0,2646,244397748
3030,29,29,0,1,2647,244397724
3031,28,28,1,1,2647,244397700
3032,28,28,0,2,2644,244397677
3033,26,26,0,0,2646,244397652
3034,26,26,1,0,2646,244397628
3035,27,27,0,1,2646,244397605
3036,26,26,0,1,2644,244397581
3037,25,25,0,0,2648,244397557
3038,25,25,1,3,2648,244397534
3039,23,23,1,0,2649,244397514
3040,24,24,0,0,2649,244397492
3041,24,24,0,0,2650,244397470
3042,24,24,1,0,2649,244397448
3043,25,25,0,0,2648,244397426
3044,25,25,1,0,2647,244397403
3045,26,26,0,0,2646,244397380
